,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
9928,0.0,32.0,3.0,14.0,36343.0,0.0,156621.0,1.0,0.0,0.0,46.0,0.0,3540.0,1.0,0.0,0.0,0.0,0.0,3.0,6445.0,1.0,1.0
9930,0.0,51.0,0.0,,11070.0,0.0,0.0,1.0,1.0,0.0,34.0,1.0,6300.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9931,0.0,56.0,3.0,17.0,136526.0,0.0,372715.0,1.0,1.0,1.0,10.0,1.0,20750.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
9932,0.0,46.0,0.0,11.0,82742.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,14370.0,7.0,0.0,12502.0,2.0,0.0,0.0,0.0,10.0,1.0
9933,0.0,37.0,0.0,14.0,14941.0,0.0,127238.0,1.0,1.0,3.0,33.0,0.0,6690.0,4.0,0.0,0.0,0.0,0.0,0.0,5134.0,14.0,1.0
9934,0.0,35.0,0.0,7.0,74194.0,0.0,210282.0,0.0,1.0,0.0,35.0,1.0,25610.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9935,0.0,41.0,0.0,3.0,85545.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,6240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
9936,0.0,51.0,0.0,9.0,75375.0,0.0,267988.0,0.0,1.0,2.0,28.0,1.0,23380.0,4.0,1.0,952.0,3.0,0.0,6.0,0.0,,1.0
9937,0.0,52.0,0.0,11.0,179483.0,0.0,496761.0,1.0,0.0,3.0,32.0,1.0,43530.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1.0
9938,0.0,41.0,0.0,11.0,94050.0,0.0,,0.0,0.0,1.0,49.0,1.0,15000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0
9939,0.0,52.0,0.0,13.0,25894.0,0.0,117638.0,1.0,0.0,0.0,36.0,0.0,12140.0,7.0,0.0,3982.0,2.0,0.0,0.0,0.0,1.0,1.0
9940,0.0,41.0,0.0,12.0,53008.0,0.0,200442.0,1.0,1.0,0.0,42.0,0.0,8790.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.0,10.0,1.0
9941,0.0,56.0,0.0,13.0,63891.0,0.0,217027.0,1.0,1.0,2.0,21.0,0.0,13880.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9942,0.0,55.0,0.0,15.0,86516.0,0.0,311279.0,1.0,1.0,1.0,52.0,0.0,17070.0,6.0,1.0,31798.0,2.0,0.0,4.0,0.0,1.0,1.0
9943,0.0,51.0,0.0,14.0,55037.0,0.0,215748.0,1.0,1.0,2.0,24.0,0.0,7000.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9944,1.0,42.0,2.0,11.0,47880.0,1.0,208837.0,0.0,0.0,0.0,33.0,0.0,6290.0,1.0,0.0,3224.0,2.0,1.0,2.0,3988.0,1.0,1.0
9945,0.0,47.0,0.0,,139885.0,0.0,0.0,0.0,1.0,3.0,35.0,1.0,21890.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0
9946,0.0,57.0,2.0,16.0,71518.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,14350.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
9947,0.0,52.0,0.0,11.0,78348.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,14530.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
9949,0.0,33.0,2.0,15.0,92052.0,0.0,295952.0,1.0,1.0,1.0,33.0,0.0,4800.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
9950,0.0,50.0,0.0,10.0,51553.0,0.0,173821.0,0.0,1.0,1.0,17.0,0.0,14460.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
9951,0.0,50.0,0.0,11.0,62830.0,0.0,239936.0,1.0,1.0,2.0,39.0,0.0,14530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9952,0.0,34.0,0.0,3.0,48292.0,0.0,154000.0,0.0,0.0,0.0,5.0,0.0,25000.0,4.0,0.0,3685.0,3.0,0.0,0.0,2175.0,,1.0
9953,0.0,66.0,0.0,13.0,14815.0,0.0,87347.0,1.0,0.0,0.0,12.0,0.0,13390.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
9954,0.0,42.0,0.0,11.0,61182.0,0.0,201094.0,1.0,1.0,1.0,24.0,1.0,14510.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
9955,0.0,47.0,0.0,13.0,47355.0,0.0,165540.0,1.0,0.0,0.0,49.0,0.0,14310.0,4.0,1.0,11087.0,2.0,0.0,0.0,0.0,,1.0
9956,0.0,43.0,0.0,14.0,24748.0,0.0,135512.0,1.0,1.0,0.0,44.0,0.0,27000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
9957,0.0,36.0,2.0,8.0,45034.0,1.0,175140.0,0.0,1.0,0.0,5.0,0.0,14160.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
9958,0.0,35.0,2.0,15.0,39322.0,0.0,,1.0,1.0,0.0,41.0,0.0,6090.0,6.0,1.0,2312.0,3.0,0.0,1.0,1743.0,7.0,1.0
9959,0.0,37.0,0.0,12.0,33236.0,0.0,165820.0,0.0,1.0,0.0,49.0,0.0,5200.0,1.0,1.0,1020.0,1.0,0.0,4.0,5052.0,1.0,1.0
9960,0.0,46.0,0.0,11.0,45300.0,0.0,152064.0,1.0,1.0,0.0,28.0,1.0,10630.0,1.0,1.0,0.0,0.0,0.0,1.0,3538.0,1.0,1.0
9961,0.0,36.0,1.0,12.0,98573.0,0.0,289177.0,1.0,0.0,2.0,62.0,0.0,14960.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1.0
9962,0.0,45.0,0.0,5.0,110575.0,0.0,340631.0,1.0,1.0,2.0,36.0,1.0,17060.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
9963,0.0,40.0,3.0,11.0,88075.0,1.0,256761.0,0.0,1.0,1.0,34.0,0.0,16010.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
9964,1.0,43.0,2.0,17.0,82947.0,0.0,264359.0,1.0,1.0,2.0,35.0,1.0,20710.0,4.0,1.0,3963.0,3.0,0.0,5.0,0.0,16.0,1.0
9965,0.0,47.0,0.0,10.0,33645.0,0.0,176211.0,0.0,1.0,2.0,29.0,0.0,24640.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
9966,1.0,40.0,2.0,14.0,55172.0,1.0,0.0,0.0,0.0,0.0,22.0,1.0,12400.0,4.0,0.0,7947.0,3.0,0.0,6.0,0.0,1.0,0.0
9967,0.0,72.0,0.0,16.0,56313.0,0.0,249478.0,1.0,1.0,2.0,20.0,0.0,14330.0,6.0,1.0,1391.0,2.0,0.0,7.0,3746.0,20.0,1.0
9968,0.0,47.0,0.0,12.0,36070.0,0.0,146435.0,1.0,0.0,1.0,29.0,0.0,15580.0,1.0,0.0,4963.0,2.0,0.0,4.0,0.0,15.0,1.0
9969,0.0,45.0,0.0,13.0,,0.0,122195.0,1.0,0.0,0.0,38.0,0.0,9050.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0
9970,0.0,40.0,0.0,7.0,52718.0,0.0,210922.0,0.0,1.0,0.0,23.0,0.0,15450.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
9971,1.0,40.0,2.0,10.0,56335.0,0.0,204619.0,1.0,0.0,1.0,37.0,0.0,14270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9972,0.0,47.0,0.0,14.0,96111.0,0.0,288719.0,1.0,1.0,3.0,26.0,0.0,27270.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0
9973,2.0,45.0,3.0,14.0,36912.0,1.0,0.0,0.0,0.0,1.0,60.0,0.0,6550.0,12.0,0.0,3791.0,1.0,0.0,7.0,0.0,12.0,1.0
9974,0.0,29.0,4.0,12.0,126263.0,0.0,319400.0,1.0,0.0,3.0,39.0,0.0,8190.0,6.0,0.0,26785.0,2.0,1.0,0.0,0.0,13.0,1.0
9975,0.0,36.0,3.0,13.0,61472.0,1.0,,0.0,1.0,1.0,38.0,1.0,29850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9976,0.0,44.0,2.0,15.0,,0.0,213786.0,1.0,0.0,1.0,5.0,0.0,19190.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0
9977,0.0,50.0,0.0,11.0,91116.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,30560.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
9978,2.0,36.0,3.0,12.0,49515.0,1.0,209725.0,0.0,1.0,0.0,47.0,0.0,14490.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
9979,0.0,31.0,2.0,11.0,66592.0,0.0,175461.0,1.0,1.0,1.0,52.0,0.0,19530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
9980,0.0,47.0,0.0,11.0,50152.0,0.0,208703.0,1.0,1.0,0.0,60.0,1.0,18000.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9981,0.0,51.0,0.0,8.0,102244.0,0.0,307424.0,1.0,1.0,2.0,39.0,1.0,24180.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0
9982,0.0,25.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,4000.0,3.0,0.0,9870.0,2.0,0.0,6.0,3567.0,1.0,0.0
9983,0.0,47.0,0.0,10.0,83689.0,0.0,223808.0,1.0,0.0,3.0,43.0,1.0,14570.0,10.0,0.0,9597.0,1.0,0.0,6.0,0.0,10.0,1.0
9984,0.0,46.0,0.0,,109953.0,0.0,323579.0,0.0,1.0,2.0,18.0,1.0,22820.0,1.0,1.0,0.0,0.0,0.0,1.0,8047.0,12.0,1.0
9985,0.0,36.0,0.0,12.0,41674.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,16430.0,7.0,0.0,0.0,0.0,0.0,0.0,5436.0,10.0,1.0
9987,0.0,47.0,0.0,9.0,121991.0,0.0,329229.0,1.0,0.0,2.0,18.0,0.0,5180.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
9988,1.0,37.0,3.0,12.0,28196.0,0.0,108109.0,1.0,0.0,0.0,24.0,1.0,21430.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0
9989,0.0,55.0,0.0,14.0,101395.0,0.0,316981.0,1.0,1.0,2.0,14.0,0.0,13980.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
9990,0.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,10160.0,5.0,0.0,0.0,0.0,0.0,6.0,1945.0,1.0,1.0
9991,0.0,44.0,2.0,15.0,91329.0,0.0,291800.0,1.0,0.0,2.0,49.0,0.0,18740.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
9992,0.0,69.0,0.0,12.0,60965.0,0.0,231014.0,1.0,0.0,2.0,13.0,0.0,14500.0,13.0,0.0,48298.0,1.0,1.0,4.0,2546.0,20.0,1.0
9993,0.0,46.0,0.0,9.0,100022.0,0.0,290572.0,0.0,1.0,2.0,28.0,1.0,25070.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
9994,0.0,56.0,2.0,,60286.0,0.0,213596.0,1.0,0.0,1.0,43.0,1.0,27640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
9995,1.0,44.0,3.0,16.0,57123.0,0.0,200468.0,1.0,0.0,0.0,5.0,1.0,21340.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9996,0.0,35.0,0.0,11.0,60185.0,0.0,0.0,0.0,0.0,1.0,54.0,1.0,17730.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
9997,0.0,69.0,0.0,12.0,60965.0,0.0,231014.0,1.0,0.0,2.0,13.0,0.0,17200.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0,1.0
9998,0.0,54.0,0.0,13.0,45044.0,0.0,217164.0,1.0,1.0,2.0,16.0,1.0,20930.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
9999,0.0,37.0,0.0,0.0,0.0,0.0,105758.0,1.0,0.0,0.0,19.0,0.0,20060.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10000,0.0,43.0,0.0,11.0,142297.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,20030.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,,1.0
10001,0.0,55.0,0.0,10.0,86663.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,27990.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
10002,0.0,43.0,0.0,10.0,75544.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,15550.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
10003,0.0,48.0,0.0,11.0,45534.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,31500.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
10004,2.0,42.0,2.0,11.0,4913.0,1.0,0.0,0.0,0.0,0.0,47.0,1.0,7130.0,1.0,0.0,0.0,0.0,0.0,5.0,5475.0,1.0,1.0
10005,0.0,48.0,0.0,13.0,20887.0,0.0,159568.0,1.0,1.0,0.0,15.0,0.0,13810.0,5.0,0.0,3220.0,1.0,0.0,2.0,0.0,6.0,1.0
10006,0.0,44.0,0.0,8.0,61283.0,0.0,,1.0,1.0,1.0,52.0,0.0,5900.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0
10007,0.0,48.0,0.0,10.0,92234.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,21170.0,10.0,0.0,20699.0,2.0,1.0,1.0,2071.0,8.0,1.0
10008,0.0,48.0,0.0,11.0,,0.0,,0.0,0.0,0.0,44.0,0.0,8950.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10009,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,1.0,12540.0,4.0,1.0,25429.0,2.0,1.0,0.0,1425.0,11.0,0.0
10010,0.0,46.0,0.0,11.0,40577.0,0.0,136712.0,1.0,1.0,2.0,44.0,0.0,17880.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
10011,0.0,27.0,3.0,11.0,30125.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,20120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10012,1.0,37.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,1.0,7450.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0
10013,0.0,55.0,0.0,12.0,165632.0,0.0,413216.0,1.0,0.0,3.0,11.0,0.0,20280.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
10014,1.0,54.0,1.0,,0.0,0.0,76992.0,1.0,0.0,1.0,13.0,0.0,6900.0,6.0,0.0,0.0,0.0,0.0,2.0,1317.0,10.0,1.0
10015,0.0,52.0,0.0,13.0,,0.0,,1.0,1.0,2.0,26.0,0.0,12160.0,6.0,1.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0
10016,0.0,60.0,0.0,13.0,,0.0,242090.0,1.0,1.0,0.0,18.0,1.0,8870.0,6.0,0.0,990.0,1.0,0.0,4.0,0.0,1.0,0.0
10017,0.0,45.0,0.0,7.0,61598.0,0.0,202760.0,1.0,0.0,0.0,91.0,0.0,12130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
10018,0.0,55.0,0.0,13.0,115656.0,0.0,333533.0,1.0,0.0,1.0,44.0,0.0,7000.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,1.0
10019,0.0,53.0,0.0,7.0,54839.0,0.0,199023.0,0.0,0.0,2.0,43.0,0.0,12280.0,15.0,0.0,5536.0,2.0,0.0,1.0,0.0,16.0,1.0
10020,0.0,46.0,0.0,10.0,75739.0,0.0,257180.0,1.0,0.0,2.0,28.0,0.0,16570.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
10021,0.0,45.0,0.0,9.0,,0.0,316587.0,1.0,1.0,2.0,10.0,0.0,8750.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0
10022,0.0,48.0,0.0,8.0,73502.0,0.0,210563.0,1.0,0.0,1.0,25.0,0.0,11720.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
10023,0.0,56.0,0.0,7.0,79293.0,0.0,247954.0,0.0,1.0,1.0,66.0,1.0,35280.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
10024,0.0,27.0,0.0,9.0,32428.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,7440.0,4.0,1.0,6144.0,4.0,0.0,5.0,0.0,6.0,1.0
10026,0.0,50.0,0.0,12.0,74578.0,0.0,251674.0,1.0,0.0,0.0,45.0,0.0,13960.0,1.0,0.0,34479.0,3.0,1.0,5.0,6588.0,4.0,1.0
10027,0.0,55.0,0.0,15.0,122070.0,0.0,335023.0,1.0,0.0,2.0,42.0,0.0,18710.0,4.0,0.0,4118.0,2.0,0.0,3.0,2027.0,13.0,0.0
10028,0.0,50.0,0.0,4.0,87832.0,0.0,,1.0,1.0,0.0,8.0,1.0,21840.0,10.0,1.0,28204.0,3.0,0.0,0.0,0.0,1.0,1.0
10029,0.0,46.0,0.0,6.0,108980.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,17000.0,10.0,0.0,1420.0,3.0,0.0,3.0,0.0,12.0,1.0
10030,0.0,36.0,0.0,10.0,160878.0,0.0,357482.0,1.0,0.0,3.0,35.0,0.0,21260.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0
10031,0.0,37.0,0.0,12.0,53840.0,0.0,162697.0,1.0,1.0,0.0,36.0,0.0,10580.0,1.0,0.0,2577.0,4.0,0.0,6.0,0.0,1.0,1.0
10032,0.0,40.0,0.0,,21023.0,0.0,,0.0,0.0,0.0,57.0,0.0,14240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10033,0.0,53.0,0.0,11.0,,0.0,0.0,0.0,0.0,2.0,37.0,1.0,28290.0,1.0,0.0,0.0,0.0,0.0,0.0,2979.0,15.0,1.0
10034,0.0,62.0,0.0,14.0,75381.0,0.0,243941.0,1.0,0.0,2.0,48.0,0.0,15240.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1.0
10035,1.0,41.0,1.0,11.0,59053.0,0.0,134169.0,1.0,0.0,0.0,36.0,1.0,11510.0,1.0,0.0,0.0,0.0,0.0,3.0,1731.0,1.0,1.0
10037,0.0,32.0,2.0,11.0,59905.0,1.0,197120.0,0.0,1.0,0.0,23.0,1.0,8620.0,1.0,1.0,0.0,0.0,1.0,4.0,520.0,1.0,1.0
10038,0.0,31.0,3.0,13.0,55504.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,10150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10039,0.0,40.0,1.0,7.0,,1.0,0.0,0.0,0.0,0.0,14.0,1.0,27840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
10040,0.0,53.0,0.0,,25931.0,0.0,183292.0,1.0,0.0,3.0,54.0,0.0,22880.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
10041,0.0,52.0,0.0,13.0,35093.0,0.0,184784.0,1.0,0.0,0.0,26.0,0.0,7100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
10042,0.0,53.0,0.0,7.0,48194.0,0.0,0.0,0.0,1.0,1.0,42.0,0.0,16690.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
10043,0.0,40.0,2.0,0.0,0.0,0.0,96384.0,1.0,0.0,0.0,58.0,0.0,5500.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10044,0.0,31.0,1.0,11.0,6068.0,0.0,56199.0,1.0,0.0,0.0,40.0,0.0,10730.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10045,0.0,36.0,0.0,6.0,76535.0,0.0,0.0,0.0,0.0,1.0,61.0,0.0,41790.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
10046,0.0,44.0,3.0,17.0,42223.0,0.0,134918.0,1.0,0.0,0.0,24.0,0.0,12930.0,6.0,0.0,19731.0,2.0,0.0,0.0,0.0,1.0,1.0
10047,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,1.0,21490.0,6.0,0.0,47096.0,2.0,1.0,10.0,1283.0,,1.0
10048,0.0,31.0,2.0,13.0,71763.0,0.0,200268.0,1.0,1.0,1.0,14.0,0.0,13560.0,3.0,1.0,9251.0,2.0,0.0,3.0,0.0,8.0,1.0
10049,0.0,39.0,0.0,12.0,43650.0,0.0,180755.0,1.0,0.0,0.0,9.0,1.0,9260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
10050,0.0,51.0,0.0,7.0,171649.0,0.0,434676.0,1.0,0.0,2.0,13.0,0.0,23760.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1.0
10051,2.0,41.0,2.0,0.0,0.0,0.0,68777.0,1.0,0.0,0.0,43.0,0.0,14980.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
10052,0.0,38.0,0.0,4.0,24417.0,0.0,148217.0,1.0,1.0,0.0,29.0,0.0,18570.0,9.0,1.0,10192.0,2.0,0.0,4.0,0.0,1.0,1.0
10053,1.0,36.0,2.0,8.0,88236.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,13920.0,1.0,0.0,4432.0,1.0,0.0,2.0,2494.0,13.0,1.0
10054,0.0,44.0,0.0,,60847.0,0.0,172441.0,1.0,1.0,0.0,27.0,1.0,15210.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10055,1.0,45.0,3.0,13.0,16086.0,0.0,108026.0,1.0,1.0,0.0,5.0,0.0,15270.0,6.0,1.0,2997.0,1.0,0.0,0.0,0.0,,1.0
10056,0.0,43.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,70.0,0.0,5800.0,11.0,1.0,792.0,2.0,0.0,3.0,7197.0,1.0,1.0
10057,0.0,37.0,0.0,10.0,74519.0,0.0,0.0,0.0,1.0,2.0,24.0,0.0,15220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
10058,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0,6600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10059,0.0,43.0,0.0,,65069.0,0.0,178778.0,1.0,1.0,1.0,10.0,0.0,12310.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
10060,0.0,40.0,0.0,9.0,,0.0,262533.0,0.0,0.0,1.0,42.0,0.0,30630.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0
10061,0.0,47.0,0.0,11.0,65136.0,0.0,218705.0,1.0,0.0,1.0,59.0,1.0,12710.0,1.0,0.0,5468.0,2.0,0.0,3.0,0.0,15.0,1.0
10062,0.0,40.0,0.0,13.0,31101.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,4610.0,7.0,1.0,1852.0,2.0,0.0,1.0,3321.0,6.0,1.0
10063,0.0,41.0,0.0,13.0,28380.0,0.0,118927.0,1.0,0.0,0.0,41.0,0.0,11810.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0
10064,0.0,55.0,0.0,11.0,12729.0,0.0,0.0,1.0,1.0,0.0,25.0,1.0,7000.0,4.0,0.0,621.0,3.0,0.0,3.0,1611.0,1.0,1.0
10065,0.0,48.0,0.0,13.0,20887.0,0.0,159568.0,1.0,1.0,0.0,15.0,1.0,30380.0,10.0,0.0,18920.0,3.0,0.0,0.0,0.0,6.0,1.0
10066,0.0,48.0,0.0,12.0,32256.0,0.0,175861.0,1.0,0.0,0.0,38.0,0.0,10230.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0
10067,1.0,36.0,2.0,14.0,,1.0,0.0,0.0,1.0,2.0,33.0,1.0,16610.0,6.0,0.0,7354.0,2.0,1.0,0.0,6885.0,8.0,1.0
10068,0.0,33.0,1.0,9.0,58617.0,0.0,125712.0,1.0,1.0,0.0,24.0,0.0,13690.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
10069,0.0,49.0,0.0,13.0,75610.0,0.0,252298.0,0.0,0.0,2.0,14.0,0.0,17820.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
10070,0.0,58.0,0.0,15.0,91051.0,0.0,329168.0,1.0,1.0,1.0,31.0,1.0,31570.0,4.0,1.0,0.0,0.0,0.0,1.0,1307.0,1.0,0.0
10071,0.0,49.0,0.0,14.0,90036.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,17110.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
10072,0.0,50.0,0.0,11.0,105198.0,0.0,310110.0,1.0,1.0,2.0,60.0,0.0,8860.0,6.0,1.0,7792.0,3.0,0.0,3.0,3380.0,17.0,1.0
10073,0.0,55.0,0.0,12.0,136339.0,0.0,407905.0,1.0,0.0,2.0,8.0,0.0,18760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
10074,0.0,58.0,0.0,13.0,43618.0,0.0,179025.0,1.0,1.0,1.0,44.0,1.0,20930.0,7.0,1.0,2723.0,3.0,0.0,2.0,0.0,8.0,1.0
10075,0.0,41.0,0.0,8.0,,0.0,,0.0,0.0,1.0,17.0,0.0,10420.0,1.0,0.0,7245.0,3.0,0.0,2.0,0.0,6.0,1.0
10076,0.0,52.0,0.0,13.0,108078.0,0.0,316513.0,1.0,0.0,0.0,40.0,1.0,8740.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10077,0.0,57.0,0.0,8.0,73280.0,0.0,243431.0,1.0,1.0,1.0,34.0,1.0,20220.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
10078,0.0,38.0,0.0,,99788.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,15280.0,10.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,1.0
10079,1.0,39.0,2.0,13.0,48887.0,1.0,178171.0,0.0,0.0,1.0,38.0,1.0,10290.0,10.0,0.0,1459.0,2.0,0.0,5.0,0.0,13.0,1.0
10080,0.0,41.0,0.0,10.0,98154.0,0.0,314175.0,0.0,0.0,0.0,35.0,0.0,11320.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
